label	text_a
0	内存太小，偶配了2根“金条”，目前兼容。但不知道是内存不兼容还是什么，有时会听到硬盘“咔咔”运行的声音。预置系统下Office是2007试用版，偶自装2003，则每次启动弹出正版增值计划窗口，很麻烦！
0	《不一样的卡梅拉》的确不一样！家里那么多图书，儿子偏偏对它情有独钟。没事就把它从书架上拿下来一个人静静地翻阅。要不就问我：“我是卡梅拉，妈妈你是谁？”让我和他一起扮演书中的故事，一遍又一遍的，不厌其烦。可见，这本书已深深地印刻在他幼小的心灵中了。这就是一本不一样的好书！
1	您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，我们在奶源、生产等核心环节的品质升级正全面推进，我们点滴进步，也期待您点滴关注和监督。
1	618活动买的 一起买了几样 还有好几个赠品 很实惠
1	总有一天,我们会对流逝的时间和消失的往事习以为常.无论和谁,以怎样的方式结束....溺水者怎知道，是哪一滴水要了他的命。。那一天我二十一岁，在我一生的黄金时代。我有好多奢望。我想爱，想吃，还想在一瞬间变成天上半明半暗的云千万人之中，遇到你所遇到的人，于千万年之中，时间的无涯荒野里，没有早一步，也没有晚一不，刚巧赶上了
0	皮厚肉少个头小，而且不甜！以为比超市便宜，称了一下一点都不便宜！不会再买
0	完全的假货，味道完全不一样，只有赠送的小瓶的味道才是对的。说什么升级全是假的。我洗了两年的沙宣从来不是这种味道。而且洗出来头发是很粗糙的还打结，以前在超市买的洗出来头发很顺滑很香。这个洗了头皮发痒，晚上睡觉头皮痒的根本睡不着。第二天起来满头的头皮屑头发还超级油。好评都是刷出来的吧，没想到京东自营的也卖假货真是呵呵了。要求退款但是用过的还要有检测报告才能退。真是醉了。大家最好不要被好评骗了。就当花*买个教训。
1	京东上搞活动购买的，八瓶*，很优惠很实很划算，这款洗发水很香，用过之后感觉头发很蓬松，也不打结，都不需要用梳子梳头了，用手抓一抓就顺了，挺满意的
0	为了不让京东骄傲，给你个1星，让你服务更好咯，评论赞京豆 为了不让京东骄傲，给你个1星，让你服务更好咯，评论赞京豆
1	还行吧，只是外边的盒子特别大，里边很小，有点落差感
0	屏幕不好贴模，还有电子发票也没有。
0	太难吃了，我从来没吃过这幺小，这么难吃的火龙果，果肉生臭生臭的。无语了。买的慎重
1	裤子质量不错，说是薄款，其实是春秋穿的，夏季也能穿，但不是那种夏季穿的很薄的那种，颜色是我想要的，就是这车缝线这颜色黄白色，不喜欢
1	作者被认为是“爱的奇迹天使”，确实是这样的。很多人认为与孩子的相处一定充满快乐，但却不知一份责任让这种快乐有时并不一定以微笑的方式出现。作者很真实的反映了与孩子相处中的真实，虽然是在读她的“故事”，却感觉心和她在一起。同样的，我很庆幸自己从事一份与孩子生活的工作，这工作让我拥有美妙的人生。
1	酒店房间还是不错的,国庆节去房价上涨,如果平时去160元的话性价比还是很高的,离市中心远了点,打个的5元就到了,市中心其实也没什么,就人多点!
1	还米吃看着很新鲜果子有点小吃完追评快递小哥给力
1	公司用，质量不错，挺好的
0	先有灵感，再有主题，最后编造出这么个故事，故事编得实在是一般般，和某些韩剧的水平差不多，就是一电视剧编剧吧。又看了眼当当上的介绍，那个意大利奖居然还有中学生评委，再看看那些报纸评论和这本书的发迹过程，无语。
0	物流太慢，实物与图片不符合
0	最后一次永远都不会再来京东买东西这服务不能再差了
1	第二次买了，很划算，是正品，洗了头之后，头发很顺。
1	酒店设施很新，细节问题处理非常好！服务人员的态度非常好，很喜欢，已经多次入住，以后还会作为杭州出差的首选酒店！宾馆反馈 2008年8月11日 ： 非常感谢您对酒店的肯定和支持，您对我们的肯定是我们前进的最大动力，我们一定会再接再励努力为客人提供高品质的服务。忠心期盼您的再次光临。
1	哈哈?不错，虽然感觉启动或更新系统有点慢，但是性价比的确不错
1	该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的"大/双"有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。
0	垃圾货，一洗水严重变形。
1	好吃呢亲们比我们家这边买的好，个别比较小，快递送货上门，吃起来还是蛮甜的，我们是京东的铁粉了，只要京东上能买的都上网买，方便快捷，服务又好
1	音效好，散热可以接受，笔记本这个程度可以了。电池目前不错，初次使用的时候刻碟，开无线网络下载等，可以连续3小时以上。
0	11号买的999元，12号买954相差40元，而且连保护套和贴膜都没有，亏死了相差100元，上次买的什么都有，这次都没有，都没法跟朋友交待了，下次再也不敢帮别人代购了。
0	usb口有点少，敲击键盘过快机子反应不过来，有人说键盘不好用不灵敏，慢点敲时就没这个问题；还有装XP操作系统比较麻烦！再就是京东的价格变动也忒快 ~ ！
1	一直信赖清扬品牌，大品牌好用，京东买的质量保证，用过了是正品
0	没有使用说明,光盘里的电子说明书也没多少内容. 此外,降价了.虽然只是11元.我想再过几天我可能还会受打击的.认 了.
1	性价比高，毕竟华为也是国内名牌。
1	东西不错也很好只是我拍的尺寸不对卖家已经同意了更换，很满意的一次够买，下次再来
1	裤子穿着很有型，很喜欢这款裤子！穿着很舒服，不会太紧也不会太松！爸爸很喜欢这款裤子，穿之后直夸好呢！喜欢的不要犹豫了，赶紧下手吧！
1	发货很快 第二天就收到了 包装完整 水果没坏的 比较新鲜 好评
0	出差在外，没来得及看，回来发现买错码了，跟客服说我出运费换，竟然还是不同意，挺失望的！
0	一、太容易死机 二、闹铃简单（我中午睡觉怕迟到，还要重新设置） 三、充电没有座充，太麻烦。四、后盖太松动！
1	不错，外观设计的还是停漂亮的
1	商务房似乎重新装修了，还不错。自助早餐比以前丰盛多了。。。服务生的服务不错
0	写着16g，但是实际可用内存仅有10.16而已，少了3分之一。运行还可以，玩手游不卡。像素很一般，前摄像头差，后摄像头也虚。仅适合拿来玩游戏，看视频而已
1	颜色很好没有色差 穿起来舒服是正品哦 裤子很修身适合大家购买下次还来购买 而且价格合理
0	不好看。。。。。。。。。
1	这活动，是蒙牛赞助的？
1	滋源洗发水里面就这个适合我，用过一瓶了。
0	长时间使用左手托出微热，系统是visit的，分区很麻烦，到目前为止还没安上xp，高手指点一下啊。（已经改 了IED下装xp）
0	还可以，就是面料硬
0	在他家买了几年水果，这是最不满意的一次，买了十斤水果，有五斤以上是撞坏的，找客服理论，她们说有规定撞坏的只赔一块钱一个，四块多钱一个的苹果，坏了只赔一块钱一个，虽然后面赔了我15块钱，但是还是愤怒，意思是要我花45块钱买5斤苹果？六块钱一斤的苹果也不便宜了吧，客服一直说，苹果出库的时候是好的，路上坏了不是他们的责任，所以不能坏的全部赔偿，所以收到坏苹果就要客人自己承担责任咯？
0	触摸屏勿触，不好！分辨率真的好差，一直买华为的电子产品这个是最差的一个！能退不？
0	帮别人买的，强制评价很不好
0	环境很差 房间很小 招待所的标准
0	有法国人的浪漫,就是现在又降价了,郁闷
1	东西收到了，好用，多次购买了
0	垃圾中的战斗机，谁用谁知道，画面垃圾，系统垃圾等等
1	还可以 买给老爹的 高大上 天天扫地 都得带上听歌 音质不错！
0	一般般，真的很不喜欢张爱玲的风格
1	裤子看起来还不错，但有点褪色
1	用起来感觉还好，系统游戏都比较流畅，实际可用内存大约有6g……加个内存卡，电池看电影大约六小时，这是新机状态
0	对ATI的驱动程序彻底失望了，用过几个型号的ATI显卡都经常的蓝屏这款也不例外，真不明白这么大的公司驱动程序为什么做的这么烂
1	1、V81外型棱角分明而略带圆润，造型比较正统。没有外屏，翻盖上方是一个七彩信号灯，可进入菜单对其进行设置；握在手中质感较佳。应该说V81是一款针对男性用户的小灵通。2、V81采用了32和弦的铃声，音量有四级可调，铃音清脆悦耳，穿透力较强，在嘈杂的营业厅能很清楚地听到，一改中兴小灵通铃声小的通病。3、V81的闹钟功能很齐全，可以设定多个闹铃。
0	店员服务态度一般，领货秩序有点乱。惠普的安装系统比较烦，特别是声卡和网卡
1	买了两件都挺好的，第一件码太大了，第二件码刚合适。质量不错。
1	怎么上面还有水呢，有一个品相不咋地，包装挺好的。
1	质量很好，是正品，京东服务好送货及时。
0	像素很渣，刚买就降价！
1	因为孩子的关系，我现在看绘本简直上了瘾。这一套的绘本，我依然很喜欢。《跟上那头熊》，故事刚讲完，孩子就乐呵呵地笑了。一只勇敢的兔子想要捉住一头熊……你知道发生了什么奇妙的故事么？《装在口袋里的吻》对于学龄前的孩子真是太好，非常适合六、七岁的孩子阅读。《五个小怪物》其实是在对孩子诉说大自然的秘密，作者想象力也真是丰富。……其他的几本，大家认真去看~
0	贵了，券用不了，没有券用，隔一夜没券用，太欺负人。
1	经过我的亲身体验，这家店信誉是相当地不错。宝贝的质量更像钻石一般。太感谢了！ 我用我的亲身经历告诉大家，客服服务态度非常好。商品质量也非常不错。顶你了！东西收到,很满意!!真的是超级好的卖家,解答疑问不厌其烦,细致认真,关键是东西好,而且货物发得超快,包装仔细,值得信赖!
0	质量一般，不值
0	服务员不够耐心
1	新鲜好吃便宜 强力推荐 和介绍一模一样
1	马先生的收藏系列，一一读下来，看到这本画册，虽然价格不菲，仍然忍不住要买一本。自己本身并不是学建筑或相关的专业，但翻看下来仍然觉得叹为观止。正如马先生所说，中国史五大建筑文明中唯一以木质建筑为代表并完整存续的文明，而有趣的是，中国自古以来，并不将建筑作为艺术的一种，认为是“匠人之作”，而偏偏这些匠人们，创造出来让现代许多建筑家惊叹不已的作品。中国古代的门窗，除了承担出入、透气透光的功能以外，更因为中国文人形而上的追求，被赋予的多种含义，今天看马先生的书，不但了解了中国门窗的演变，更能细细欣赏门窗雕刻工艺之美，加上书的印刷精美，马先生的文字洗练，确实是物有所值。
1	酒店还算不错，整体比较好。有两个缺点，1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。不过因为工作方便，我下次还是会住在这家酒店的。
1	对了，忘了说了，光盘里面老外的声音很好听！中文女声也很不错！
0	不好用，不洗还好，用了这个洗发水，头发更油，吹干了，头发都是油油的，我本来就不是油性头发，用了反而糟糕。还那么贵
0	一颗星不是针对这个产品，而是我买的是壳膜套装版，为什么只给我一个裸机
0	linux系统开机没有进去，不知道是什么原因，貌似是DOS引导有问题，正好装系统的时候一哥们也买了这款，竟然也进不去系统，希望厂商出厂时测试注意一下，不过没关系了，直接格盘了，反正也用不到linux
1	这个价位很不错的了，很干净卫生，而且离汽车站还算比较近，步行大概15分钟样子
0	不怎么样，以为是平板电脑，原来是个手机，很失望
0	不好，太不好，一点都不好，什么玩意！
0	有巴士接送机场，住宿条件一般
0	不怎么样，感觉上当了都没起沫，也不粘稠
1	一，昨天订的平板今天又到了，非常漂亮，半边脸都挡住了，就是有点大，音质不用问了，哈曼的，反应很流畅，目前开机使用情况正常，运行王者荣耀流畅，其余待使用后评价。
1	今天又购买了一本打算送朋友~~~~没想到，我男朋友也看曾子航的书，还在他的空间转载了一篇文章，叫《三不女人最叫男人魂牵梦萦》。呵呵，开始还以为是他自己的大作，心想他什么时候变得文笔这么好了？还思考起男女问题啦？不会是开小差了吧~~~~~质问一番，原来是转载自曾博的~~嘻嘻，放心了！
1	还没用，不过光看包装就挺喜欢的，马上就能用了
0	设施陈旧，网络慢，水量小，还是贵宾房，普通房就不知道了。机场班车到t2不是十分钟，是二十分钟！！！！
0	全是贴边，我记得应该是直接印制的
1	还不错，这一次亲自签收检查。总体还是很满意，大小有些差异，也没有去量。一个轻微磕碰痕迹，无大碍。    专挑了一个看起来最差最小的，酸甜可口。赞。    家里农村偏僻，京东照样送上门。强哥很棒，京东的快递员很棒
1	好好好好好好好好好好好好好好好
0	这沙宣绝对是假货，瓶口都没盖好，还弄到外面了，瓶子外面弄了好多
0	拍照效果很差，不清晰。。。。。。。
0	吗的。这码数写得不一样的卧槽
1	价，质量还可以，是正品，包装也很好，小孩子用来学习也不错，快递快的没话说，说明天才送到，当天下单当天到，快递哥我为你点赞。
0	对这个包装我是无语了，虽然第一次没收到货退回去了，但也没必要那么狠吧！里面都不垫东西，像是送垃圾一样送过来，真心不想给一星，严重怀疑是不是真品.
0	难吃 又小又酸。想扔掉不想吃了
0	1G的内存有点小，跑起来忒慢 刚到手就便宜200，还送鼠标和杀毒软件了 能不降那么快吗
1	衣服已经收到 ，老公也很喜欢 ，大家值得去买
1	活动买的，送货效率低，产品还没使用，后期质量在追评，希望物流给力一点
1	我为什么喜欢在京东买东西，因为今天买明天就可以送到，而且还有送货上门。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用一段话做为评价内容，省时省力，还能得京豆。总而言之，言而总之，在京东买东西方便方便超级方便。
0	晕死，搞了大半天拿手，拿手一看原来是一个平板手机，不是平板电脑吗怎么是一个8寸屏的手机。请解释在京东买了 那么东西，今终于见识了........
1	我觉得比苹果好，价格比较亲民，打王者荣耀不卡，内存小的问题可以通过扩展解决，电子产品更新速度快，没必要买贵的，5V2A的充电效果不错，平板连续玩一天，续航还可以，就是没有指纹解锁，所以每次都得按电源键亮屏，不过可以通过买皮套解决。总之国产的东西越做越好了。
0	京东涉及欺骗，买的时候写的是大果4个，后来又变成中果4个，中果还不新鲜，又老又蔫，真恶心
1	很不错，搞活动，很实惠，够自己用两年啦！
1	闹中取静的一个地方，在窗前能看到不错的风景。酒店价格的确有些偏高
1	相当的不错，非常值得推荐的商品！真心赞！
0	这就是迟到了一天的火龙果，烂成什么样了，都发霉了，买家们，购买时考虑考虑这家吧，上图自己看
0	散热不好，发热，电池不耐用。。。。郁闷
0	物流太慢了了
1	苹果不好，都坏了，不知道放了多久
0	怎么跟屈臣氏实体店买的不一样难道是假的？一点也不顺滑
1	房间还可以。总体没有什么不满意的地方，就是这个地点比较偏，如果不准备出门的话还是可以的。第二天去开利上南北高架桥十分方便。
0	不好 买回来穿一次口袋就破了
0	中粮董事长：蒙牛若再现质量问题市场将不会饶恕 全文: http:t.cn/zj2mwFp （分享自 @Wind资讯）
0	我真得吐槽了 买了两件XL大小的 一件黑一件白的 对比了一下 黑的竟然小很多 怎么穿 卖家挑衣服的时候尺寸真给力 两件标牌都不一样 还同一款？？？？？这黑色的180衣服简直就是170的
1	支持WiFi，照相不是很清楚，使用中，这价位也差不多值了哈，暂没有发现问题
0	快递超级超级超级超级超级无敌无敌无敌慢！！！是不是速度这么慢了！！！5月5号的发的货5月10号才收到！完全颠覆我对京东快递今天下单隔天到的念想！！！厉害了京东快递，投诉了也没用催单了也没用，只会发短信啥都不会！完全不知道京东怎么了！是不是京东快递现在开始已经颓废了！！
0	偶尔会死机，，不知是系统问题，，还是机器问题，，还在密切观察中.....
1	不贴身，宽松的，质量还行。一分钱 一分货吧
0	早上赶六点半的班车去机场 行李放在了车上 前台手忙脚乱打不出发票 司机到点就走态度蛮横 我追了50米才上车 发票到头来也没有拿到 管理酒店就这个水平 太差了。
0	物流挺快的，包装不错。水果去坏了一个!
0	收到货了 快递好慢
1	36M超大内存，可作U盘使用。支持MP3歌曲重复（单曲/全部）、随机播放功能，听歌很方便，而且音质不错。
0	有点卡，屏幕有些位置要点好几下才能反应过来，
1	价格比比较不错的酒店。这次免费升级了，感谢前台服务员。房子还好，地毯是新的，比上次的好些。早餐的人很多要早去些。
0	耳机都没有，真垃圾
0	真是慢啊，下单之后17天到货，简直了！
1	平板很好用，去年买了一个，今年是第二个，看视频很清晰，声音不错，有机会还会买第三个
0	对蒙牛彻底失望！
0	续航时间短 有6芯电池就好了 散热差了点 3-5个小时就有点烫手 硬盘没分区只有1个C盘 OFFCIE是正版的就好了
1	不错 款式新颖 大小适合 值得购买
1	用了近一个月，感觉还可以，直接上图
1	我一直在用这个产品～太实惠了～质量超级好～我好喜欢呦……快递也很快
1	苹果是味道不错，但是过于松软，还是脆口感的好吃。
0	差贼差什么售后一样不要在这家店买东西**钱就给你买棺材了，快递发过去都签收了还说没收到地址也是你们发的难不成是我发错了
1	看起来不错，做工精细，穿上挺舒服的
1	只能说班尼路的衣服质量好到没话说，毕竟是一个品牌，和其他地方卖的十几，二十和几十几的还是有区别的，从手感到着身效果都是好的。双十一价格给力，可惜只买了一件（哭…）
1	买来给孩子玩的，很喜欢
1	很满意，第二次购买，以后还会来
1	裤子收到了，卖家发货很快，物流也很给力，关键是质量太好了，版型也不错！满分～
1	质量很不错，做工很精细，很喜欢这个品质和设计，而且快递的速度也很快。
1	1.整体外观时尚大方,钢琴烤漆. 2.主流配置,DDRI3代内存.大大提升运行速度. 3.LED完美屏,亮度更高,更节能.使用寿命更长. 4.杜比声音,效果不错
1	包装很好 货也没得说 但我昨天刚买今天就送吹风机 再加两个赠品 什么意思啊(;｀O)o 气死噜
0	绝对不是烟台苹果，以后再也不会买了。另外请京东做好甄别工作！
1	值得信赖的大品牌，包装很精美质量更加没话话。客服也很尽责，怕我码数拍大了还特地提醒我。
1	我买来玩王者荣耀的，可以说十分满分我给九分！之前买了苹果MINI但是7.9玩荣耀还是不顺的，这个手机七英寸大小刚刚好，开性能模式把游戏画质调最低很完美运行，开高清团战会有极短暂的卡顿，可以接受！我很满意！
0	接电话经常没有声音,但对方能听到我的声音,不知道为什么.今天拿去升级了软件,不知道能不能好些.顺便问一下,最新的软件是2005年4月CV610409版的
0	这本书是和那本“别叫我英文单词书”一起买的，收到后单封面就看出高低了，翻翻内容和版面设计，这本书真的太一般了只能说，一直放着没有读的欲望，到现在也没翻出10页；内容有一些不太专业，不值得看个人感觉
1	衣服质量不错，挺好的，经朋友介绍买了，整体用着很不错，下次还会再买。
1	使用了非常不错，视频清晰，屏幕够大，看电影很不错特别是蓝光的，后续如何要在使用一段时间。
0	虽然是贵宾楼，但安排的最后一间，采光不好，和对面楼挨的太近，没法打开窗帘。服务一般，每天都下午才打扫，感觉不值
1	风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便
0	各位广大的书友，本人特别喜欢看书，非常支持当当网给我提供了一个买书的平台。《明朝的那些事儿》这本书我看后，说实话，个人很不喜欢。首要的是缺乏文采，一本书没有好的语言做支撑是很难成功的。作为历史书，它的故事性很差，有时为了幽默而幽默，显得特别低俗。书中穿插很多说理，使书的内容显得非常冗杂，不协调，令人难受。我不知道被人是否与我有同感，这仅是我的拙见。在这个喧嚣的年代，能写一本书真的很不容易，但写一本高质量的书跟不容易。
1	屏幕显示的色彩比较丰富，支持WAP、GPRS，支持录音和来电防火墙，电池使用时间也比较长！
1	裤子质量很好，没有色差，物流挺快的，儿子很喜欢，下次还会光临你家的哦！
0	物流很快，态度好。苹果太小就算了，都变味了。
0	这个酒店的服务太烂了！还有几乎所有房间都没窗户，通风极其差，周边没吃饭地方，不方便！
0	实在是无言以对的产品，居然还卖五百多！那分辨率和信息处理反应能力简直恶心！
1	超级好，油性发质有头屑一直用清扬，秒杀欧莱雅的其他品牌。套装送两个小样，100ml
0	收到板板，迫不及待的打开，，看了一下高清视频，浏览了下图片，，天哪，这就是华为，视频也好图片也好，颗粒感很强，很模糊，想不到华为也能做出来这么垃圾的东西，之前已经买了3部华为手机对华为也比较认可，，我想以后会离它越来越远，一星是给快递员的，
0	苹果一般般，口感不好，如果是这样的苹果在水果店卖，我不会买。我吃了一个，在削皮的时候还发现有坏的。估计是放了很近的了。下次不会买。
0	苹果质量非常差，又快要坏的，而且没什么味道。
0	机器还可以。就是钢化膜，皮套，耳机什么都不送。只有一个充电器。包装用的箱子太大了。里面的东西来回颠。差评。
1	都说华为的好，买个来用下
1	1 LED屏很漂亮,拿是的完美屏 2 外观也不错 3 接口丰富 4 奥特兰星效果不错 5 512M独显不错 6
1	物流给力，下雨天风雨无阻，京东购物，很快很准，准时到达，苹果很脆，包装完整，嗯，价钱合适。直接上图。
1	还是熟悉的配方，还是熟悉的味道，东西还真不错，味道也喜欢。    就是这个价格有点虚高啊。
1	一直就用这个牌子这个型号，感觉不错洗上不痒
0	京东客服很江湖 天天就只会捣糨糊 敷衍人 不做事 申请退货 也退不了
0	完全的差劲，直接来了就烂了一个，是很彻底的烂那种！又小，又干，又不甜。真是醉人。配图跟实物真的是差得不是一般的远。是国产中并且最烂那种。
0	外观上的红色，有些假。手机速度慢，在进行菜单功能切换时，总要等一小会儿！短信输起来也不方便：按键手感不好，键位有些发硬，短信输入时间长了，手指尖有点痛！屏幕有时会黑屏！
1	配置还是可以的，这个价钱也算高性价比了！ 散热不错，连续用几个小时只有底面有点热。
1	清扬洗发水就是好，用了好几次了，碰到618又来买了几瓶洗发水套装，商家和快递都很给力，洗发效果很好，性价比也很高，下次再来光顾，点赞。
1	一如既往的支持蒙牛。
1	服务很热情，价格相对其它喜来登较便宜，下次仍会选择。
1	东西收到了，还没有试一试，应该挺好，以后就在京东买东西了，很划算
0	自带vista系统，不太喜欢。没有XP的驱动，不能装XP。还有就是送的电脑包太小了。
1	真的很满意，虽然感觉稍微小了一点，不过整体体验很好，游戏流畅度很好，图片也很清晰，有的评论中提到的滑动时字体变颜色，我也遇到了，不过这是在护眼模式开启的情况下，不开启护眼模式就不会出现这种情况，再就是音效，真的太棒了！整体很满意，至于续航能力还没有彻底检验，后续还会追评的。送的膜还有皮套还不错，机子本身就带了一张膜，还有送的乐视会员也很划算，整体来说还不错很满意
1	快递给力，客服态度也是极好的，收到裤子也是惊喜啊，质量很好，正好上班可以穿。
0	看看这种布料，很容易沾毛上去，那么贵*，我看*都不值
0	质量很好，没有色差
1	第一次买这个苹果，很爽脆的口感，水分也多。
1	用着挺好，泡沫丰富，宝贝说香香哒，大人用大瓶，小孩用小瓶
0	天下文章一大抄，这本书写的太教条，完全没有实践性，不如看：如何说孩子才肯听……，相比较“如何”更具有趣味性、实践性、更能深入人心我买了一堆这方面的书，都和“如何”的内容一样，所以，我就代替大家花钱了
0	我能不能说下问题，请告诉我，这盖子是不是特么盖错了？怎么让我相信是真是假？就这样忽悠消费者吗？还特么动不动让我自己去打保洁服务电话查真伪！能不能给我解释下包装盒被雨淋了？
1	特别脆甜，直接洗洗吃了，不愧是原产地供货，物美价廉
0	买完就降价* 真不知道咋弄的 搞事情啊 十一活动不讲价 过完十一降价 像素如此低 艾
1	一直都是买华为的产品，这款平板很满意，超级赞赞赞
0	买来送人的，打开一看苹果小的可怜，怎么拿的出手！只好去外面的水果铺买大的放进去，就当买了个盒子好了。完全不推荐买！
1	华为的平板非常好用，比苹果好
1	彩屏、动听的16和弦，且可以上网，支持下载（5首歌）；大容量电话簿（300X3）分组、来电头像、字母查询；多组闹铃（开机状态），且可以写入提示内容，相当于日程表；短消息密码；呼叫限制；黑名单等。性价比不错。
1	当时是因为要写读书报告 所以上网到处抄 就发现这本书感觉以前自己没看过中文版的骆驼祥子就看过电影所以决定买个英文的看看本来以为 是中文翻译过来的 不会太地道结果 令我惊讶翻译的非常好！忠实了原著！很多很多复杂的复合句 而且 用词也很得体觉得 是个 非常不错的拓宽知识面的一本小说推荐！
0	帮助中心 > 退换货与补发货 > 退换货流程 中明确写着请将邮费凭证及订单号码传真至：010-59222799，我们为您承担一次国内平邮(普通包裹)邮寄费用。但是2个多月了，我还是没有收到退款。有缺页的书的订单：1409910435换货的订单：191930845打电话问，得到的回答永远是：对不起我不太清楚，请您耐心等待，好吗？。。。。。。。。。。。。。。耐心是种美德啊。。。。。。。。。。。
1	酒店总体来说还好。房间比较宽敞，但是说是4星，大概应该只有3星。没有一次性拖鞋比较郁闷。早餐不错，比较满意。交通非常方便，但是酒店外面的出租车最好别坐，太黑人。我们被拉到一家超级无敌宰客的地方吃海鲜，晕啊，三叠菜，500块，滴血。。。出门旅游，捂好荷包啊！
1	高配功能更为齐全 建议有钱就有高配起来比较好！
1	边个想买？蒙牛还是伊利？！
1	国产精品，比较满意，无论从鲜艳度还是造型上都堪称上品，我不玩游戏不知道游戏顺畅度，买的WiFi 版不能打电话
0	差评，酒店很不人性化。
0	又是蒙牛这垃圾！
1	都吃了好几个了，味道好极了，配送员服务态度很好！必须赞?一个！
1	很好的酒店，很喜欢，房间很干净很漂亮，从房间的窗口看出去，超美的，在市中心区域，出行也非常的方便，有机会一定会再住的。
0	垃圾发货又慢。
1	总体不错，值得推荐的好产品，性价比高。
1	房间设施陈旧，酒店周围环境很好，服务很好，早餐很烂。
1	外观还可以，拿到的时候箱子有点惨不忍睹，还好打开后好像没什么大问题，相信应该没有压坏吧！目前还没有发现什么大问题，先用用看怎么样吧！
0	1、一个最突出我不太能接受的就是屏幕反应比较慢，尤其是打电话时拨通了一会才显示接通，虽然不影响通话，如果只听不看也就包容了，但就觉得很不爽。挂断时也是按了好久才有反应，不过我不用按很多次，因为我知道只是反应不过来而已，只是要等一下而已。还有在发短信时也会出现这种情况，明明已经发送出去却还显示正在发送中。2.翻盖存在白屏现象，虽然没有网上说的那么可怕，但我还是不能接受，尤其是有人在旁边的时候，觉得挺尴尬的。3.通讯录查找没有我以前的诺基亚的好用，诺基亚只要按照姓名的拼音一个一个字母输入就可以找得很精确，我用得很顺手，自我感觉比三星还好，索爱的只支持首字母查找，而且每次关机后都会默认成英文查找，就找不到中文姓名，只好每次开机后查找都长按#键，转为中文，实在是不方便。4.外显示屏很容易进尘，周围的玻璃框有尘土进入，主要是我买的是白色的，所以觉得很明显。并且外壳好像很容易磨损。5.汉字显示似乎普遍过于粗糙，特别是那个“四”字，扁扁的，丑。6.虽有蓝牙，但没有带数据线和耳机，这点的确很不好，不知道为什么会这样，买的时候，送了一堆线，可是却不是这个型号的，不明所以。7.还有些地方，比如一些人说的摘下SIM卡再换上,时间日期都会归零,这个问题我也遇到过，但我不经常换卡，因此这个问题也没什么。
1	好评，裤子很好，无色差，尺码正好，做工精细，款式新颖潮流，漂亮大气高贵。质量很好。
1	服大小合适，面料柔和，穿上后给人一种惊艳的感觉，一点也不臃肿，总之满意十足
1	中午下单，下午就到了。快递小哥非常快。一直用潘婷。好用！
1	一直用沙宣，赶上618活动真的很便宜！
0	太坑人了，跟小娃娃拳头大！能退货都退货了！再也不买水果了！京东越来越差了！
1	，比超市便宜多了，推荐购买，个头有点小，口感一般，脆，，比超市便宜多了，推荐购买，个头有点小，口感一般，脆，
1	速度快，送的膜一班。速度快，快，给老人看电影足够了
1	这个平板刚到手看着还是不错的。之前一直用苹果但是导文件是真心不方便。这次希望可以。送的保护壳一般。快递箱子都开了，希望以后改进，但是快递小哥很给力不是他的错。以后还要仔细观察好使不好使。
0	赠品是存在的，没有发给我，客服态度非常差，留言不回复。在线的时候态度很恶劣。京东和B见过最差的客服就是这家了。感觉不是正品了。
1	配置不错，性价比挺高的。重量也很轻，自带Windows XP和Windows Vista两种驱动光盘。
0	厨宝还好吧  但那赠品送了也跟没送差不多
1	外型很适合男士用
0	东西不错，物流真的很垃圾，没见过这样的物流
1	环境还是很好的，附近是老城区了，但觉得
1	收到，很好，有充电器，外观很好，就是没有试机，试了机在开追加
1	不错不错，上次买了两套，价格实惠非常好用，下次还是选择它
0	千万别在这里买鲜蔬菜水果，真是坑人不要眨眼……
0	这是火龙果吗？还能吃吗？几十块钱买俩火龙果就这样的啊？当顾客傻吗这是？？？还京东买的，这样的东西还能拿出来卖吗？大家看好了，以后别再上当了。
1	还行，昨天刚收到，没有什么毛病，工作用，看后期情况吧。
1	618屯了一大堆洗发水，常用清扬，樱花味?第一次用，感觉还不错，就是618物流比平时慢了好多，可以理解啦
1	帮朋友买的，朋友说很喜欢
1	裤子很满意 裤子穿着不错 下次还来 好评！
1	腰围尺寸合适，不是很修身，颜色不是我想象中的蓝有点墨蓝的样子，不是纯棉加莱卡的。还过得过去吧
