label	text_a
0	能不给星嘛？什么烂东西，京东越来越没原则了
1	跟蒙牛一样坚挺光明这一年就没消停过
1	裤子的手感还是比较好的，看起来还是像大厂的感觉，穿起来还是比较舒服，虽然不是百分之百纯棉，至少也有六七棉了吧，和吊牌写的没什么出入，挺适合年轻人穿，码数正码。
1	像素么有想象的好，运行么有想要的那么快，老爸一心要买的，他用着好就好了
0	商品没收到，你们物流怎么显示签单了呢？
1	我一直在用这个牌子，但是在京东购买还是第一次，看上去还可以，还没用等用了再追加评论
0	价格没双11低，有点后悔那时候没买吖
0	第一次到鞍山本来住五环,是五星的,没想到很差,完全没有五星的标准,房间又小又旧还很贵,还说新的VISTA系统不能上网，就改到假日去住,没想到一个四星的酒店也没有好到那去,服务差,房间还有蟑螂,地毯好脏,还有接结婚宴会，那是一个吵，真后悔住进去，原来这就是辽宁第三大城市，酒店的水平就是让消费者失望，希望快点有新的酒店进入鞍山。
0	买完第二天老总去电脑商场一看，一样的东西送包+鼠标5300就拿下，郁闷！！！！大家算算差价吧
0	太小了，还有几个碰烂的歪歪扭扭的，后悔买了
0	最糟糕的一次购物经历！还买了六个到货全部霉变！差评
0	感觉不像正品，跟在超市买的不一样
1	12粒果，看着还行，包装到很好，快递小哥辛苦了
1	货收到挺快，师傅给安装完了，，挺好的，客服服务也很好，第二天就给上家安装了，，热水器当天晚上就用了挺好的，，我就花了二十块钱，，水管什么的都是用原先的，下次还要来光顾，，就是赠品到的太慢了还没收到。
1	第二次来了，这电热水器真的不错
0	质量不是一般，穿一次就像旧的一样，用手摩擦就起毛了，不值
0	平板还可以 毕竟价位在那呢 就是快递员太垃圾了
1	质量不错，尺码大小合适，很喜欢
1	买了半个月了，还没发现什么大问题，小问题多少有些，用了一天电脑还是微热，也没有其他本本那么响
0	质量差，买平板就是来看视频的，结果咔的不行，视频声音和字幕口型脱轨一大截，稍微远一点，视频直接提示连不上网。联系华为旗舰店在线客服，不知道怎么解决，还说我路由器不好，试问我路由器不好，同样距离我的其他牌子的手机和电脑怎么都上网正常看视频也不卡？？？你是猪脑子吗？ 我才收货不到七天，还说不是质量问题，不让退不让换，非要让到什么监测点检测？ 这家所谓的七天可退15天可换纯碎是挂羊头卖狗肉！ 如果对视频和上网要求不高，商品有问题也不打算退换货的买家可以下手，介意这两点的话，千万不要买，不然花钱惹生气，毕竟是不算便宜的东西。把真实的东西写出来，准备下手的慎拍！！慎拍！！！！！！！！！！！！！！！！！！！！！！！！！！！！
1	手感不错这几年买的都是这个牌子的裤子
0	一般，没照片好
0	严重差评~ 圣诞节也不弄个礼盒装~太死板了~
0	1 C面温度稍高，但在可接受范围；适配器在充电时会高热，说明书中倒是有提醒 2 字母大写键的开关没有指示，在输入密码时要注意了
0	这能吃，小就不说了，一共12个，3个坏的，物流一分
1	京东不错，买的放心，送货也快。。。。。。。。。。
0	东西真的差，不是一般的差，
0	前台领头的瘦瘦高高的化个细眉毛那个，对客人的态度太差了吧。我们好言好语的跟她讲，她倒叼起来了。说2点前退房，我们十一点前就跟客服打电话说要续房，她倒说客服说的没用。那你们不是一个酒店的？最后跟我们说我们的房间被订出去了。在别的客人订房之前，问客人续不续房这是最基本的，你们都做不到。
0	貌似风扇声音比较大,还有电源接口在机身后面,个人比较喜欢在侧面的.
0	差评，买的时候写有送吹风筒，但是我收到包裹回家看的时候又没有送，这不是欺*消费者吗？还没有用，不知道这个洗发水是不是正品？感觉以后不会再在京东买东西了
1	收到货了。好开心~使用后感觉好好！好评！
1	洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。
0	三元最近很受伤啊，继蒙牛后要曝光三元了么？
1	很漂亮，可以下载很多好看图片，还有铃声，够靓！屏幕大小也合适~
0	一点也不好，像***的地摊货，
0	放音乐有一喇叭不响。。虽然这么买了已经很多天。要求换一台
1	裤子很好看，穿在身上既舒服又修身，物流速度很快，店家服务态度好，而且价格也不贵，很喜欢这家店的衣服，下次会再买的。
0	服务没有最坏只有更坏.先是早上没热水然后电梯坏了.
0	第三天才午休时间收到快递，苹果很小很小一个，看起来营养不良，长的畸形怪状，非常不满意的一次购物。
0	为什么没有卷发梳？不诚信，有就有没有就没有。只有差评了。
0	极差的一次体验，酒店该摘星
0	配置一般，同等配置电脑价格要低不少。材料是塑料的，手压会变形。。。不爽
1	物流很快，服务态度也很好，苹果大小也到了标准，吃了一个，味道不错?
0	前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
0	没有窗户真的挺痛苦的，广交会期间真是没有办法，这个价格不太合理喽。
0	东西都流出来了，怀疑是水货
0	不知是不是假货，用完完全没有薄荷清爽的感觉，和之前买的相差甚远。
1	看着就是非常高大上的苹果，不高大上吗 高大上高大上，高大上高大上 给人感觉是色香味俱全，我还舍不得吃等再降价的时候我多买点，然后再吃
1	使用N73一个多月了，谈谈感受。我的N73是新加坡版的，记得买机那天，早就联系好的卖家先给我一个欧版的，被我坚决推掉，后来到天快黑了他才打电话给我说找到一个亚太版的，呵呵，看来亚太版的比较难找啊。记得第二天我又陪我一个朋友去那家买n72，仍然是只有欧版，无亚太版，n72最终也泡汤了。所以提醒所有准备入手亚太版的老大得多点耐心。1、外观：首先需要澄清的是，N73的气质还是继承了N70的大气和力量感，我用的前面银色后面黑紫色，不知道白色的给人感觉如何。从发布到现在一直都有人在议论N73怎么像索爱的风格，如果只看图片的确如此，但是你手上拿着真机也许就不那么说了。背面磨沙处理的材质容易沾上指纹，因为难保手上总有点汗啊什么的，背面得软磨沙质地也比较容易有小的划痕，正面按键银色部分也容易有指纹，只有数字键好一些，当然这些都不是重点。2、屏幕铃声：屏幕绝对一流，直板机少有的2.4寸大屏幕，表现力强悍就不提了。铃声就众说纷纭了，我觉得还是很不错了，跟具体使用格式和音乐质量有关系，声音大是肯定的。3D铃声试了两下没搞出什么明堂，用MP3剪切软件搞了几个喜欢的歌的音乐部分做铃声，超酷（自我感觉）。对于壁纸不能全屏我觉得还是有道理的，因为屏幕的最上面部分试显示电量、信号、时间等等的，如果壁纸延伸到这个区域恐怕也会被这些东西遮住影响整体感，同时如果偏好全屏也可以自己做主题。随便搞比例为正方形的图片，分辨率不限制，就可以将图片部分全屏为壁纸了。3、MP3效果及拍照效果：个人感觉MP3效果中规中矩，效果也不能算差，但是也无出彩之处，搞了个耳机转接头插上我的森海塞尔MX400（这个耳机并不是很好）感觉效果还不如原装的耳机好，所以如果想换耳机来提高音质，则耳机得慎重考虑了。拍照效果就不多说了，白天不错，晚间很差，和网上得一些评测很吻合。
1	物流速度快，第二天就送
0	屏幕失灵，失望，自己修。
1	苹果好吃，脆甜，满意！吃完再下单！
0	烂透了，还有耳机，套子之类，说要送的东西都没有。
0	假货，之前商场买的用过以后没有头屑了，这次在京东买的一天洗一次还有头屑。我还告诉身边的朋友京东自营的东西都是正品，真是啪啪打脸
0	又酸又苦，又不新鲜，真的没吃过这么难吃的水果，一颗星都不想给
1	蒙牛正能量，只为点滴幸福。
1	位置很好，距离东街口非常近，服务也非常好，一路有人引导到房间，泡上乌龙茶。房间有电脑，白天出去工作的时候，老婆正好可以使用。酒店除了家具设施稍微有些过时，早餐比较普通外，其他没有什么缺点。晚上很多形形色色的人往6楼夜总会跑，也有不少人醉醺醺的出来。酒店是最近才升为4星的，不过，个人感觉还是达不到新四星的标准，但至少还是对得起这个价格的。补充点评 2008年7月27日 ： 同下面的点评，服务员会主动拿我自己洗的衣服去阳台晒，并留下字条，赞一个。
0	其他的还可以，就是照相太差了，跟几年前的手机都没办法比。
0	这个酒店根本达不到四星级，最多也就3星！
1	大的是第一次购买的 虽然这次包装小了 但质量没有变化 为节能减排点赞
0	标称75mm，实际最多50mm,还是到水果店去买吧，上当
1	外观漂亮，做工精致，键盘用起来舒服，没有太大的拘束感．女孩子用还是很不错的．它的尺寸个人认为并不影响使用．反倒是携带方便．同类商品中做工最好的一个，不过价格也是最贵的．
0	本本这东西要经常移动、摸，搞什么钢琴烤漆 标配800的条，换了2×2G-800，一看，CPU外频是667。内存降至667，郁闷。 别想要超频了。发热很大。没装控制软件的情况下，左边出风口那个热啊。
0	留言重来不看的 发错快递 去拿跑老远    裤子异味很大
1	质量不错哟， 刚刚合适， 衣服的用料摸上去也很舒服
1	喜欢喜欢，简单。我就喜欢这样的衣服
1	七七八八送了不少小品装，价格实惠，用了头发的确顺了许多，比海飞丝好
0	缺点有以下几个: 1,右托掌处外壳接缝不严； 2，本子合上后上下部对齐； 3 cpu是60nm的，属于去年的新产品。 4 分区比较麻烦
0	京东购物以来这个算第二次丢货了 这次说是分拣的时候在路上丢了 快递员倒挺好的 给我私下补了价钱 一个订单买了火龙果和哈密瓜 结果火龙果丢了 都没看到
1	有是啦啦啦几个好小的了。味道还是很新鲜的口感好水分足。又不贵22.9
0	快递半天才送来，不对图，都坏了，送人的非常不满意，谁还敢多次买了。
0	无语了 下单时候 房间数写成了人数 多订了一个房间 然后付款后马上进行沟通协调 代理商不积极 酒店态度太差 说下单了就不能退 刚订的也不行！请问 这样的服务 人是死的吗？无法理解 更无法接受 就好像要开具你妈是你妈的证明一样的性质恶劣！
1	酸酸甜甜的味道，没有果蜡，这就是我要找的苹果
1	质量很好，手感也不错，老公很喜欢
1	安静、干净，服务不错。下次还会考虑住这里。补充点评 2006年9月19日 ： 酒店的电脑是虚拟硬盘，我存了一些文件没想到重起就没了！后来发现有一个分区是可以保存文件的：）
0	不爽的一次京东购物，衣服料子，拉链完全与图片不同，怎么京东都有这样挂羊头卖狗肉的商家！！！*的衣服就不退了，本来就是要花掉微信零花而已，不想麻烦，将就穿算了！
1	小孩很喜欢 华为确实不错！
0	服务态度差得要命，爱理不理各种推卸，房型格局很差，梳妆台都没有纸巾，只有一张床有纸巾，没有洗澡的拖鞋，洗完了脚踩在水里又脏了
0	果子太小了，也不好吃，根本不值，下次不会再买了
1	这条裤子不仅质量很好，而且摸起来手感不错，很值得拥有
1	看图，拿到手迫不及待看看，到了家后拆开尝试运作，果然不错，正品，京东自营物流快
0	房间设施很差，给我的电子门卡居然不能打开房门，换了一个电子门卡还是不行。最后只能给我一把钥匙。房间里的毛巾洗得黑糊糊的样子，很硬。前台服务倒还周到，还给免费升级为大床房了。不过大床房的空间很小，隔音也不好。性价比不是很高。
0	为喵不喝蒙牛，瞧不起中国企业么
0	满意。就是颜色我没有选对，有点小遗憾。
0	没有水分，难吃的很，不介意的可以试试
1	心若自由，身沐长风，无游天下，不离不弃凭这这样的信念，冰依，祈然，步杀，踏上了航海的旅程小佚用奇妙的文字体现了一段惊险的旅程，一种不离不弃的情义。真的想说很好看，看了开头，就会被吸引，那种从字里行间体现出的刺激的感觉，幽默的气氛，感人的情义，都让我的心情随着它一起兴奋，一起大笑，一起感伤。冰依是我所喜欢的穿越文中为数不多的女主角之一，看一本小说，我对人物的性格特点是很看中的，喜欢冰依在顽皮中带点沉稳，迷糊中带点精明，脆弱中带点坚强的性格，她不是温室里的花朵，即使在祈然的保护下，却依然不会失去生存的能力。祈然无疑是一个怪物，貌美绝伦，智谋绝顶，有操控一切独立天下的气势和手段却可以为冰依抛下一切，总觉得他的一切得来的都太容易，做什么都太简单，所以才会让他一直没有安全感，对冰依总是患得患失。然而他也不是最完美的，我觉得这点小佚描写的非常好，因为没有一个人是十全十美的，祈然其实是一个比较自私的人，只在乎自己在乎的人，其余的一切都不在乎。从这点上来说我喜欢冰朔更胜于祈然冰朔继承了祈然的美貌和智慧，继承了冰依的坚强和顽皮。喜欢他的温柔，喜欢他的善良喜欢他和冰依一样捉弄步杀时语气，总是让我看的哈哈大笑步杀是一个很好的男配角，他是沉默的，可是却无法让人忽视他的存在，有时我真的很想知道，对于冰依和祈然，他会更在乎哪一个？我想会是祈染吧，只有他可以叫他步小佚是很善于抓住人物的性格特点来写的，她取的人物的名字我都好喜欢啊，冰依，祈然，冰朔都好好听。文章的情节，无疑是精彩的，里面的每一个地方都透着一股神秘感，刺激着我读下去，看了第一本后，看第二本开头，我偷偷去翻后面的结局，一看吓一跳，怎么和卫聆风在一起了？？？后来带着疑惑乖乖的从头在看，才知道，那只是为卫迷写的，呼出一口气。对于冰朔的离开我分外的难过和失望，总想问问小佚，为什么冰依可以留下，他就不行，可是世上的事真的没有十全十美的吧。
1	老式四星级酒店，交通倒是很便利，我们自驾游沪杭高速下来没多少路就到了。我定的是490的豪华大床房，房间倒是挺大，但不知道为什么床比较短。就是比一般的大床要短，如果是1米8以上的男生估计就睡得比较不舒服了。酒店早饭品种还是比较多的。停车场也比较大，停车比较方便。顺便提一句，杭州的司机开车真是野蛮，想怎么开就怎么开，相比之下上海的私家车主自律性真的很好。
0	差，有4个撞损，有一个有指甲扣烂。
0	酒店班车搭我们四个人去机场，走一半车子后备箱门坏了，行李掉一地，使用设施有待加强！
1	耐泡，跑了半个小时，才从洗衣机里捞出来，扣出电池，拆掉外屏的盖子，内屏的盖子，然后，吹风机吹了半个小时，再放到电脑显示器上，烘了俩个小时，拿起来继续用，，，没毛病，03年初购买，真皮实，我从六楼掉到四楼，拿起来，装好电池，继续用。没毛病，现在待电时间四天三夜。。唉！真想给东信写份表扬信，这样的手机，应该多生产一些，可惜，听说早就停产了。。。
0	各方面都很差
1	地理位置不错，离大型购物中心不远，性价比非常高，每次来大连都住这里
0	买了好多，苹果实在太小了，不满意！
0	十号下单，20号没收到货.期间致电客服，说双十一忙，让我等，后又说帮我补发一份，19号之前到，至今无果
1	第二部，之前是同事买了一部wifi版，我买了lte版，各方面都还不错。
0	好假呀，为什么漏出来的，好差好差
1	第一次买这个牌子，好穿，便宜    下回还会来的！
1	总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。
1	便宜，配置不差，外型8错，完全可以满足日常使用 (送货确实挺快)
0	新裤子拿到手居然有个洞？
0	酒店装修气味很浓，房间感觉一般，与4星有不少差距。入住期间居然不开空调，热得要死，刚好房间又向阳，期间打了几次电话，最后同价升级成单人套房，郁闷的心情总算好点！卫浴品太旧给人感觉不爽，总之感觉不好，下次不会再住！！
1	在同等价钱同类产品中，整体配置挺不错的。 装VISTA很顺利 带读卡器很方便
0	不满意，不满意，不满意。
0	太贵了比超市里面贵好多
1	苹果挺甜的，虽然个头不大，但是，味道很好，然后因为，个头不大的原因，所以存放的时间也能够比较久，都放了一个月的都还没坏，也没放到冰箱里面。
0	裤子真的太差劲了，山寨
1	帮朋友买的家用办公电脑,自加1G内存,跑VISTA很顺的.做工不错,感觉非常好....
0	就是纸张较厚又锋利,我小孩第一次看就被书弄破了手,晕死.........出版社没有一点安全意识!!!
1	去年买的苹果不错，脆甜，今年买的苹果不脆，发沙，也甜，挺满意。磕伤了几个，不影响食用，包装物流还是要下功夫啊。
1	裤子穿着超级舒服，很合身，布料也很好 。值得购买 下次还会来的！
0	太差劲了，只能说照片拍的太好了
1	用沙宣真的十几年了，期间也尝试过其它的，就觉得沙宣最适合自己的发质了。京东上时不时做做活动，囤囤货，感觉挺超值的！
0	这次住宿非常不满意。我走后发现耳饰丢在了酒店，我非常肯定、确定放在了电视机下面的木板上。但是，等我电话咨询的时候，前台直接说服务员没有看到。这是绝对不可能的，我怀疑服务员的素质。不是应该很仔细地打扫吗？怎么可能没看到？！这么大个酒店，至于吗？咨询的时候，让我留下电话号码，说查询过后会回复我。然而，一直没有消息。还是我再次打电话去询问。答案就是，没得。我怀疑，是否真的去寻找？！
1	很赞的烟台红富士 个头大 味道好 甜
0	酒店前台接待特别差，看不起团购和网上预订的客户。还说给不钱就滚。我不清楚这是什么样的酒店教出来的服务态度。如果不是要去旁边的公司办业务才不在这里住。住酒店还受气我也是醉了！
0	太差。真不知道哪里来的苹果，一点食欲都没有
0	京东的苹果再一次让我伤心了，我承认，包装和物流的非常棒，但我买的是苹果，这才是主要的，之前买过一次，就一盒有几个特别小，这次买了贵的，说是80mm，实际又有不少特别小的，而且，大的口味也不怎么样，肯定是冷冻保存很久的了，不新鲜。失望极了，绝对不会在京东买苹果了。
1	整体服务还不错,但被单第二天没换新的,是美中不足,价钱还可以
1	东西还不错啦 挺好的 感觉是物美价廉 挺不错的
1	帮朋友买的，很不错，狠划算
1	这本书没白买，在小面积居室内怎样增加收纳的空间有很多创意，大到家具的布置，小到柜子里的收纳，很实用兼顾美观。基本上都是讲100平方以下的居室的收纳。适合普通家庭。以前总觉得家太小，东西没地方放。看完后，居然清出一小柜子，给我女儿挂衣服。下一步，打算清理书柜，腾出地方，放新书，再下一步，就打算增加几个篮筐，解决我堆放旧报纸和女儿玩具的问题。
0	第一次收到时，压头已经呈使用状。换货后收到的压头开裂。是货物有问题还是野蛮装卸？
0	为什么和以前的差很多，面料差很多，而且还有黄斑，几十块的东西就懒得换了
0	电池掉的特别快；使用不了很久平板的背面就很烫；安卓系统非常不好用，使用体验比iOS差很远。第一个也是最后一个安卓的平板。
0	外观有明显瑕疵，后壳上有多个小孔（气孔），怀疑是喷漆产生的。要求更换，竟然不拿新机来换。询问客服，解释为贵重电子产品都不直接拿新机更换。可我相邻的同事也换过手机，就是拿新机直接换货的。这又如何解释？太让人不满意了。
0	太烂了，真怀疑是假货，用了不到一个月就经常无故没有铃声！
0	差，不好
1	挺好的，脆甜，新鲜，虽然小点。还会买
1	东西还行吧，反正不好不坏，头发是能洗干净，但是感觉效果不太好。
1	1、样子不错，还是ThinkPad！2、配置超强，各种功能一应俱全；3、重量只有2公斤，很轻，携带方便；4、配的原装包质量上乘！
1	原装正品，机器查询了，是16年12月12号的机器，很满意，试玩一下再做评论
1	总体还行，在景区边,环境和空气都是不错的，不过我们去的时候还在改建(好象去年就的扩建了，怎么这么长时间啊)，环境就打了折扣了。我们住的丽景楼三楼顶头好象是319室，窗口对的不知是什么机房，有嗡嗡声，影响休息，与服务台反映后换了房间。餐厅菜的品种少，味道一般。等改建好了后，应该是个不错的住地。
0	老是卡机严重，系统还不能保持运行稳定，希望华为公司立即重视努力提高稳定性更强，质量更首先。
0	买一样的，但这黑色的偏小很多
1	帮人买的，非常满意，屏幕清晰高大上，完，
0	要这么坑吗?，冲着潘苹果的名号去的，给我这种…真不如那种宣传果农的，这还没法投诉了，给大家提个醒吧，虽然没多少钱，但确实恶心到人了?
1	感觉超值，一直用这个品牌的货。不错、不错。还会支持的
1	蒙牛好！！
1	正品 一直在京东买 放心 价格还合适
1	还不错，用称秤了，分量够，没有烂果，看着还挺新鲜，价格和超市差不多，但方便，不用自己去超市买了，快递哥很准时，完好无损送到，赞一个
0	赶上活动送礼物，既然送了就应该送出合格的产品，不应该拿垃圾糊弄顾客，本来是冲着产品来的，不送也就罢了，干嘛弄个垃圾惹人不开心！
0	酒店卫生特别差 卫生间客厅有好多蟑螂 及时通报相关负责人不予处理 态度相当不好不配合 真不配大帝都的五星级酒店 给首都国际市容直接抹黑
0	东西没问题，不过京东服务太垃圾，以后不能上京东买东西。
1	厨卫配备是实在可用的。地理位置不错，在深圳西边新城区，门口附近的便利店、卤水店挺方便。就是房间内装，虽明显优于一般的酒店式公寓，但相对于号称的五星级，还是略显简单、不够大气。
1	1、外屏很酷2、和弦做得不错，声音也很大3、可以编辑收到的短信（三星有几种机型就没这个功能）4、有关机闹钟，而且可同时设置四种闹钟时间（关机闹钟功能我还只在西门子手机见到过）5、日程表中可显示农历时间6、可群发短信7、可设置10个拒接来电号码，对方打过来时听到的是忙音，但自己的手机上仍会显示对方号码。我个人认为这个功能很实用。
1	上午下单，下午收货，品质保障，购物首选京东自营。
1	送人的，性价比不错，就是各方面表现一般，拍照和容量太捉急
1	第一次在京东给老爸老妈买果品，没看到实物，照片是老妈拍的。送货很快，次日达。老人说红富士苹果味道不错，花牛有点不好咬，放段日子再吃。个头不算大，也许就是这样？
1	这家酒店!只要是住在不靠马路边的房间!都应该称之为不错了!特一赞的是好餐!很不错!糕点很丰富的!值得推荐!!!宾馆反馈 2008年3月30日 ： 感谢您的光临，对于您的特殊要求，您在订房的时候可以提出来，我们会在接受预订的时候就给你安排好符合您要求的房间，另外非常感谢您对早餐的评价，我们会继续努力的，真诚期待您的再次光临。 PS 我们靠马路的房间其实光线特别足，冬天的时候特别暖和哦！
1	这条裤子穿着很舒服，外形也很好看，客服的服务态度也不错，总的来说，是一次难得的购物体验
1	这样的价钱可以买到这样好的裤子真的太值啦！非常满意啊！祝你生意兴隆。
1	很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好
1	因为手机也是华为的，所以平板也选择了华为，本以为不能按时收货了，结果快递哥哥晚上八点半了给送过来，好感动，也辛苦快递哥哥了
1	物流快第二天就到货啦！卖家服务好。相信京东下次还来。第二次来啦。还送好多小瓶
0	不怎么样，不好质量
1	很好的商品，家庭必备
1	在昆山属于比较好的酒店了，如果价格低于500元，性价比就更高了。总体还行。
0	这个苹果太差，一点都不新鲜，坏心。
0	先不小心买了个中干性头皮适用的，很油，后又买了个油性头皮适用的，竟然一模一样，简直只是换了一个包装而已，油性头皮慎买
0	个头越来越小，表皮黏糊糊洗不掉，必须削皮，芯还是坏的。买来两次，这次最糟糕。大家不要买了。
0	买了三个，坏了一个，但那两个好的很甜！
1	用着还不错 价钱也合理
1	荣耀平板电脑不错国产品牌就是好
1	第一次上京东买鲜活不错，喜欢物流快服务好，喜欢吃了下次再来。
1	是一个相当不错的酒店，性价比可以。房间较大也较干净，下次到福州会再入住此酒店。
1	我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！
0	只能说一般
0	拆了一箱，但是第一个全坏，第二个中间坏，第三个底部坏，第四个局部坏。都没有要吃下去的心情了！???
0	今天快接近中午的下的单，晚上我妹妹收到货了，好了，立马掉价*块，这是坑我们消费者呢？有图为证！请给个说法，这一天时间都不到！
0	一般都是一瓶洗发水一瓶护发素 你家是两瓶洗发水 没有护发素 头发怎么洗
1	宝贝比我想象中好的多 画质也很好 很清晰 这个价格超级划算
0	不好不好不好不好不好不好不好不好不好
0	没有蓝牙、摄像头，连麦克风都省了 装XP有点小麻烦，MSDN原版没有SATA驱动无法安装，装雨林木风GHOST纯净版OK。 自带无线网卡驱动不能用，需到官网下载。
1	看了携程的评分不错，选择这家酒店。5月10日入住电脑商务房，服务非常体贴周到。电脑，网络，传真和打印机，一应俱全，为工作带来极大便利。在楼下大厅见客户，还热情提供茶水。另外，早餐38元相当不错。下次一定还选择这家酒店。
1	样式不错，面料手感挺好，穿上很舒服，挺满意的
0	平板电脑，不是大号的手机，连个USB端口都没有，程序少的可怜，有鸟用！既然这样，要他何用？垃圾。
1	挺好的，还不错
1	如果中餐再丰富一些就好了，一个人吃中餐没有找到合适的地方。西餐不错
0	这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN 和CHECK-OUT 都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔
1	非常可囗的苹果，买了二箱，包装谨慎，物美价廉，快速收递，服务优良全五星评。
0	订的特价房，一般般，隔音很差，设备很旧，卫生不不错，
1	裤子长短合适，而且不紧绷，这点非常满意
0	产品尚可，京东服务太差，相互推诿。发货太慢，等了四天才发货，而且期间问什么也不知道。
0	订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
0	无语！无语！
1	机器非常好用，就是忘了买摩托买包，如果有可以做一套的这种套餐就非常好了。
1	作者逻辑严密，一气呵成。没有一句废话，深入浅出，循循善诱，环环相扣。让平日里看到指标图释就头疼的我竟然大有拨云见日，醍醐灌顶之感。果不出所料，占豪的黄金游戏，值得期待！
0	可能是SIS心片的缘故，在DOS下跑不了GHOST，换了版本也不可以，只有用WINPE跑GHOST，所以装一键GHOST没用，买给菜鸟的话比较麻烦，可能要常要你帮他她装系统
0	什么歪瓜裂枣，又小有软又烂，气死我了什么歪瓜裂枣，又小有软又烂，气死我了什么歪瓜裂枣，又小有软又烂，气死我了什么歪瓜裂枣，又小有软又烂，气死我了
0	这个页面上显示的促销信息：“购本品类300元以上，订单签收后24小时内返60元平板保护类配件满减券”，其实送的是一张满50减20，和一张满99减40的优惠券。并且我在能够使用这两张优惠券的商品里找不到适用于这款M2平板的配件。并且根本不需要购买任何东西就可以在页面上随意领取优惠券。问京东客服这两张优惠券怎么用，客服也不正面回答。京东有忽悠消费者的嫌疑。
1	完美，东西很好用，还送了好几瓶小的。
1	整机也算精致，一来就升级了，目测全新开机，7寸机给老妈用，不用戴老花眼镜了
0	6.18下单，6.19到货，6.20要吃的时候发现都是烂的。是不是借着618处理烂水果呢
1	这本书我是非常非常的喜欢，看了两遍，并且推荐给了很多朋友，还有我的老公，看完后，有种豁然开朗的感觉，对于生活中遇到的许多难缠问题，给出了即简单又可行的建议和意见。建议：自己感觉时间管理混乱的朋友读读看；建议总感觉时间不够用的朋友读读看；建议常立志并且无法立长志的朋友读读看自我感觉，受益匪浅
0	好评，这是一个隐藏在差评里的好评！不要问我为什么！
1	虽然周围环境差了一些，但是酒店大堂气派，房间宽敞，设备新，服务到位，总体来说在酒店内确实是五星的标准，考虑到周边环境，携程应当在费用上再争取一下。补充点评 2006年8月7日 ： 由于是通过携程定的房间，所以宽带免费，但是没人提醒，所以用手机上网卡磨了半天，这一点比较郁闷。
1	基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
1	京东自营，商品不错，值得信赖，快递员服务周到
0	不会是蒙牛干的吧 严惩真凶！
1	家里大小家电电子产品都是京东的，第二天就送到了，还没来得及用，不过摸着手感质感都很棒。
0	也真是要赶飞机才会住在这里。酒店设施太过老旧，价格还贵。只是有班车到机场这一点还蛮好的。
1	太逗了！看到蒙牛笑喷了
1	很气派的酒店群。 房间够大。 唯一一点不足的地方是一个冷气口直接对着一张床！然后，酒店的早餐很少。 而且，会在酒店里迷路。哈哈，因为太大了。
1	很舒服，很合适，就是赞到不行。
0	至少输入15个字。至少输入15个字。
0	言过其实，内容挺丰富，但是色彩不是很好，而且图片显得较乱，不够形象。
1	裤子不错，搞活动买的，下次还会来光顾的啊。
1	酒店环境不错,但离森林国家公园需步行20分钟,稍远.补充
0	赠品吹风机没有收到，请各位不要上当。以后不要相信有赠品！
1	欧式简约装潢，有飘窗，可惜周围全是楼，大床是2张小床拼成的，可以看出小床很小，羽绒被、枕头，在跑马地住宅区，比较安静，周边超市、洗衣店多，餐厅一般，出门不易打车，有免费bus到时代广场等地，有收费机场穿梭巴士
0	拿回来看了下，跟图片上不怎么像，有点失望，没的那个感觉
0	一般般的商品，面料太差。
1	非常好的酒店，四星的标准完全超值的享受，服务非常好
1	包装好，味道好，配送快，谢谢京东
0	有点都不好 用了几天根本就没用 一点都不控油 还是得一天一洗
1	一只用沙宣的产品一如既往的好，赶上促销一次狠买了一堆。忠实粉，超喜欢沙宣这张味道，很好吃。
1	128g内存完全够用了，音质屏幕确实不错，但是续航一般般。
1	之前忘记评论了，沙宣用好几次了，这次套装很划算呦，京东送货超级棒！
